"","x"
"93",0.00390659942836968
"94",0.0696005323037301
"95",-0.00292230495517264
"96",-0.00390071856354505
"97",0.0484146776248172
"98",0.100070641298534
"99",0.152831187448949
"100",0.0302393941580434
"101",0.0115250240316571
"102",0.00842194474157816
"103",0.0944387558092732
"104",0.0135955593448005
"105",0.121433384105256
"106",0.0366555405321952
"107",0.0958565306568766
"108",0.104766096435155
"109",0.00580369539491288
"110",-0.0216049156175897
"111",0.0935211628993749
"112",-0.000287327585791474
"113",-0.0419707529140078
"114",0.0228815533274045
"115",0.000175329845964236
"116",-0.00593098373975869
"117",0.0402618299744993
"118",0.0586808654468947
"119",0.0880273641661684
"120",0.0419666122304894
"121",0.0477826413540705
"122",-0.0729245030043478
"123",0.0141369160244935
"124",0.0745337387923737
"125",0.102448436001305
"126",0.0067900543512459
"127",0.00927817900757983
"128",-0.0089998316876884
"129",0.098750594785257
"130",0.054057959108104
"131",-0.00306812724599052
"132",0.0731541451122395
"133",-0.0184144925634024
"134",0.0887470327362925
"135",0.0779367513962666
"136",0.0663782247582547
"137",0.0925102604902409
"138",-0.0134213208669293
"139",0.0256200518642207
"140",-0.0303269803904119
"141",-0.0200187486675282
"142",0.0827058153437445
"143",0.0255972348342879
"144",0.046110559862868
"145",0.0987787341678539
"146",0.105130534148337
"147",0.114517533668804
"148",0.0810028485131723
"149",0.0300255427591774
"150",0.0296700954298544
"151",0.0826087635913814
"152",0.0332983858469393
"153",0.0217752281182692
"154",0.00987500352331502
"155",-0.0391283728533386
"156",0.0822723532186376
"157",0.096186491261533
"158",-0.00343560648019135
"159",-0.0195667931240042
"160",0.0102234986076157
"161",0.0498360991909209
"162",0.0228767857701411
"163",0.0527424497467645
"164",0.119422783164178
"165",0.0309512633370311
"166",0.038156462737175
"167",-0.0116094798711969
"168",0.0474341083488962
"169",0.0445062614990779
"170",0.0363478867654905
"171",-0.0607127487120262
"172",0.0980661041793786
"173",0.0273025343099149
"174",0.116589649855087
"175",0.02226645477801
"176",0.00748112814031192
"177",0.0624473524230007
"178",0.000330023093607405
"179",0.0550287600852499
"180",-0.0476945673026955
"181",0.0561761347247597
"182",0.119585682018331
"183",0.0698283499631281
"184",0.0216369978669737
"185",0.153529553218173
"186",-0.0383004713415667
"187",0.0922810475313089
"188",0.0954691869685721
"189",-0.00944169388615888
"190",0.133479222439799
"191",0.047705742099087
"192",0.0814825181727584
"193",0.0695189916168503
"194",-0.0207449982016725
"195",0.0396498455418632
"196",0.042062243173333
"197",0.149787192731254
"198",0.0696972487142706
"199",0.0170355912249313
"200",0.0648540171626226
"201",0.059963683034067
"202",0.0911630322261312
"203",-0.0158610724957546
"204",0.0652768071351053
"205",5.46798194371065e-05
"206",0.073318314548639
"207",-0.0574248572106587
"208",0.0708719822923676
"209",0.0239199766756656
"210",0.0275820079618083
"211",-0.00493389998469046
"212",0.0184435953845897
"213",0.0425377986662163
"214",0.0194659774645433
"215",0.145152475063201
"216",0.0299287757769784
"217",0.135360532032202
"218",0.0193404091888528
"219",0.064535488891069
"220",0.042497204126402
"221",0.0783768502103807
"222",0.0301451756076769
"223",-0.0393758581299796
"224",0.0176367067321523
"225",0.0176905373857826
"226",0.0377987729233707
"227",0.015537850926639
"228",-0.00717736788979445
"229",0.0672186477626352
"230",0.102872028958595
"231",0.0935269945699701
"232",0.0422844666781407
"233",0.00315604023400689
"234",-0.0611351846185697
"235",0.0160286036706408
"236",-0.0755817451758554
"237",0.00183551658552073
"238",-0.0177833880498983
"239",0.092710884503315
"240",0.00375339313085931
"241",-0.0123163368045045
"242",0.0506849933844665
"243",-0.0139193490014372
"244",0.080160476239275
"245",-0.0144149768311238
"246",0.085504559470021
"247",0.0462032000274679
"248",0.0319336929455479
"249",0.0647722720779138
"250",0.0219795006943431
"251",0.120355850634132
"252",-0.0543063783751944
"253",0.0107273032846396
"254",-0.0326285260442149
"255",0.0147840626521451
"256",-0.0101089618067324
"257",0.0791200474985487
"258",0.0974498667255416
"259",-0.024661943254713
"260",0.00822171189800026
"261",0.0462590522932857
"262",0.120925579601196
"263",-0.0264618698604866
"264",0.0442824759718938
"265",-0.0656643966989167
"266",-0.0453279512234357
"267",-0.0116596433413168
"268",-0.0464195575162179
"269",-0.0602109906327748
"270",-0.0241208664781085
"271",-0.0287717803952587
"272",0.0630839141639448
"273",0.107121337671522
"274",0.0777803353812748
"275",0.117377153432737
"276",0.041373521409666
"277",0.024639933025599
"278",0.0857864392457232
"279",0.0600466208110089
"280",0.0973425527010012
"281",-0.0219665372393194
"282",0.0522611633401928
"283",-0.0373598660105324
"284",0.00951859849410604
"285",-0.0129976498717146
"286",-0.0174596181574062
"287",-0.00888997790836813
"288",-0.000854297041832517
"289",-0.0409239178680981
"290",0.0268281686464523
"291",0.140582903501609
"292",0.0359269633831343
"293",0.0110362791871788
"294",0.0396653084632767
"295",-0.0474758637620813
"296",0.0236658387884982
"297",0.0633550488557875
"298",0.0277477387600511
"299",-0.039885673305276
"300",0.161538741634622
"301",-0.0282643270452396
"302",0.123763794764848
"303",-0.0594950793246247
"304",0.161538741634622
"305",0.0178954560008723
"306",-0.0605544922179318
"307",-0.0151487970968989
"308",-0.0770759455142579
"309",0.0195648783515381
"310",0.0520186657031939
"311",0.0882044132792296
"312",0.133010810215346
"313",-0.00511542458157472
"314",-0.0221225624643804
"315",0.00298502028291222
"316",-0.11659412812054
"317",0.0329886770039254
"318",0.0392455945425676
"319",-0.00889270743017669
"320",0.0236295581205317
"321",0.0594930878276037
"322",0.155772905353374
"323",0.0732550272214389
"324",0.0411469031162064
"325",0.0208603798619602
"326",0.0212318631512158
"327",-0.0227753269715287
"328",0.041154481219466
"329",-0.0547839535408232
"330",0.019691969174222
"331",-0.0141739611556874
"332",0.0631921845051545
"333",0.0749733907764715
"334",0.0347418795698135
"335",0.0844921141524511
"336",-0.0570024054738057
"337",-0.0400095249443723
"338",0.0184182328055949
"339",0.0414288301132428
"340",-0.0541772534255591
"341",-0.0562418141221189
"342",-0.00900886407580619
"343",0.142829394149894
"344",-0.0417921650742712
"345",0.05136631408117
"346",0.0788097586368429
"347",0.0132215216582272
"348",-0.00328487617352795
"349",-0.055535750997519
"350",-0.0380683956392495
"351",-0.0116754356343798
"352",-0.0756140228663321
"353",-0.0388665299294568
"354",-0.0201850416658453
"355",0.00998221188021565
"356",-0.0232722775663078
"357",0.0211350094863933
"358",0.0439873155341976
"359",0.0942209027914075
"360",0.0112015820580599
"361",0.0683083362255746
"362",0.007732339393396
"363",0.0835754011324071
"364",-0.0206397319278167
"365",0.00510383909847764
"366",0.130660668798874
"367",-0.0455289661503759
"368",-0.0276232604100653
"369",0.128963981088362
"370",-0.0111728432327334
"371",0.0919904931173149
"372",0.0202081497256291
"373",0.0539663457167173
"374",0.101026051632142
"375",0.0419757923055694
"376",0.020286862608307
"377",-0.0299973518890906
"378",0.0457474490617766
"379",0.0591161946560966
"380",0.0904510731299797
"381",0.0966294431607902
"382",0.0844465488403481
"383",0.0702452782612267
"384",-0.0769975368171499
"385",0.0160693889305542
"386",0.0107982269279183
"387",-0.0212536498438367
"388",0.0318297690575246
"389",0.0430991598554002
"390",0.0380164883778148
"391",0.0794543197295775
"392",-0.0712658633920444
"393",-0.0142827733449134
"394",0.0581279963261188
"395",-0.0759670603264563
"396",0.00835889237675866
"397",0.0347738239381308
"398",0.0456066478631997
"399",0.171095277724474
"400",-0.0184664277161278
"401",0.0378281721078179
"402",0.0651985641352444
"403",0.0715429345585328
"404",0.141589285502804
"405",0.0475571474169124
"406",0.0417953384340281
"407",0.0292545276472427
"408",-0.0644950454978246
"409",-0.0216904124287981
"410",0.0162819934429097
"411",0.0152359869162048
"412",-0.0319217767673742
"413",0.00202545666145552
"414",-0.0222093206373852
"415",-0.0307838867500192
"416",0.0597718874334199
"417",0.0098237504746934
"418",0.0633066458385927
"419",-0.0338796136307165
"420",-0.0646509056287971
"421",-0.0373580679317596
"422",0.0218569757407282
"423",-0.0127620759808851
"424",-0.0382391420961878
"425",0.0759814652266745
"426",0.0622027612543721
"427",-0.0435543150953222
"428",0.0224715626240151
"429",-0.00130392303488203
"430",0.115618227706511
"431",0.0340399112892902
"432",-0.0245518560760105
"433",-0.0645299311961269
"434",0.010291763457164
"435",0.0121644589390671
"436",0.0416710113720105
"437",0.172531601694336
"438",-0.0299416234414984
"439",0.106836845387805
"440",-0.097304119281173
"441",0.0694129585001311
"442",-0.0371563768421916
"443",-0.0549650931253626
"444",0.017167908662814
"445",-0.0116584963244619
"446",-0.0065636455027524
"447",0.0892703603273581
"448",0.00136926044200317
"449",0.043718997526165
"450",-0.0182604958618441
"451",0.0507343935910666
"452",0.0363917190459799
"453",-0.00478684357713948
"454",-0.0798065017657822
"455",-0.0423083129298285
"456",0.0201132441281913
"457",-0.0390241518878077
"458",0.00905528864157206
"459",-0.0907760795039392
"460",0.0634526260855304
"461",0.0902717323717249
"462",-0.0303858280346762
"463",0.00867072629250246
"464",-0.0131635872756766
"465",-0.011930954433387
"466",-0.0261142541022535
"467",-0.0364209021998226
"468",0.0765230985072446
"469",-0.00623312253505818
"470",-0.0336249155708138
"471",0.057233435014379
"472",0.0960944795959871
"473",0.0501812037816168
"474",0.0331399928548232
"475",0.022996132885445
"476",0.147715418528931
"477",0.0589362870882269
"478",0.0579051195728951
"479",0.0244736768940356
"480",0.0103002723896825
"481",0.0808299411166086
"482",0.00236425224794231
"483",0.0406956501997091
"484",-0.0162777374753252
"485",0.0832295598017848
"486",-0.0140728130496989
"487",-0.0647901678142752
"488",-0.0436660335625706
"489",0.0508444896169942
"490",0.143893001767923
"491",0.0377970479435931
"492",-0.0412859799780102
"493",0.020279206434727
"494",0.0356980312306777
"495",-0.0456429072982851
"496",0.0297980188461912
"497",-0.00551280336554529
"498",-0.042827890591972
"499",-0.0325722385141476
"500",-0.0243130450706506
"501",0.0460968770186245
"502",0.00525261127281834
"503",-0.00254409808556041
"504",0.0763564567122324
"505",0.0207176763267071
"506",-0.0395698584109007
"507",0.0330140186041065
"508",0.0597150500970552
"509",-0.0806319815097035
"510",-0.0170745335617127
"511",0.0385409592822209
"512",-0.00922955364178539
"513",0.0219163610996974
"514",-0.0921671514874071
"515",-0.0563682190556471
"516",-0.0216119373871601
"517",0.0519613343643069
"518",0.0618852843029175
"519",0.0853263148302944
"520",0.0640754801316546
"521",-0.0950873300058096
"522",0.0614692472586702
"523",-0.00508691135535682
"524",-0.0680942782304325
"525",0.0194642594869434
"526",0.0371860460211016
"527",0.149637518952958
"528",0.0399653571867111
"529",0.091555542893836
"530",-0.00482579349405928
"531",0.0304225053559009
"532",0.0437643715817621
"533",0.0588228301394867
"534",0.000664466037781898
"535",0.000664466037781898
"536",0.0803463144353251
"537",0.0393830825891254
"538",-0.07759570841827
"539",0.00181492713616759
"540",0.107249233305479
"541",0.0341109563381756
"542",-0.00437931926631083
"543",0.0866231786567357
"544",-0.0317793537637962
"545",0.164089977405476
"546",0.05043023764562
"547",0.170638612504964
"548",0.0802449889049233
"549",0.0741981076290407
"550",0.0192485727670897
"551",0.140404650230136
"552",0.0265040886790316
"553",0.0541298023892248
"554",-0.00435268997889127
"555",0.176190800491687
"556",0.0147519130935919
"557",-0.0875735056360917
"558",-0.00361282574744378
"559",0.00672497670182223
"560",-0.00335583181317183
"561",-0.0467846425483591
"562",0.0653511408609587
"563",-0.0371035852517907
"564",-0.0285996851954195
"565",0.0293777695714384
"566",0.0704756194875439
"567",-0.108995322937302
"568",0.0155722641474743
"569",0.00878705397806544
"570",-0.025718966309805
"571",-0.0829037472606196
"572",0.105333475256922
"573",0.0444137843931033
"574",0.0339088912734731
"575",0.0392778646292928
"576",-0.0370311191416198
"577",-0.0796628988102652
"578",-0.019827054717852
"579",0.00646762033700476
"580",-0.0207425955885001
"581",-0.0423211485511563
"582",0.000273537986545156
"583",0.0387347404293972
"584",-0.0249034360446255
"585",0.00760158706150534
"586",0.0133450904195335
"587",0.051931568972671
"588",0.0166567176990804
"589",0.00364938984519089
"590",-0.0487228148658221
"591",0.0845940269119233
"592",-0.0193199421426631
"593",0.0304262628550069
"594",-0.0339369939830641
"595",-0.0175890876243078
"596",-0.0382628137427953
"597",0.0927827257887344
"598",0.006173406396284
"599",-0.0333930603771831
"600",0.0288892080088299
"601",-0.021912896122043
"602",-0.0585323986368619
"603",0.0574335561075004
"604",-0.0271225328650128
"605",0.00199383173653737
"606",0.00369831835086985
"607",-0.0689338975352366
"608",0.126133818523205
"609",-0.00800658842838698
"610",0.00487778004137996
"611",0.0042168836032026
"612",-0.069530983163625
"613",0.0197842799447837
"614",-0.0914335820752454
"615",-0.0228125987773645
"616",-0.0568674832211085
"617",-0.0741227522053691
"618",0.0320965386984045
"619",0.0871448271088473
"620",0.0207599056157492
"621",-0.0943501928447128
"622",-0.0249077462216573
"623",-0.0299201930182198
"624",-0.150046663687746
"625",-0.137586422088007
"626",0.0887502628295204
"627",0.0649678070750615
"628",-0.0109600168487647
"629",0.0961244280403501
"630",0.0526072720107266
"631",-0.0326508247519375
"632",0.0797909671787603
"633",-0.0693791730806619
"634",0.0194026942975918
"635",-0.0334478064286737
"636",-0.0691922062221409
"637",0.021299188542445
"638",0.0344568363356694
"639",-0.0402147033618429
"640",-0.00153962034883312
"641",-0.0558491051273312
"642",-0.034551219885443
"643",0.0957692792459405
"644",-0.0747077511705558
"645",0.00740868665939513
"646",0.00157879542076081
"647",-0.0233829771028886
"648",-0.0167757923346323
"649",-0.122608930248591
"650",0.00823278126942154
"651",0.0570010133137371
"652",0.0923287106392607
"653",-0.00631484050741044
"654",0.0458072579561163
"655",-0.0420741126913753
"656",-0.0472522299450325
"657",0.0766571825689566
"658",0.0578951798738277
"659",-0.0549669799214893
"660",-0.0231179181319937
"661",-0.0466170923546972
"662",0.0641937174183839
"663",0.00119791943266964
"664",0.0228638632285154
"665",0.137812704407867
"666",0.043782440554778
"667",-0.00951061661022613
"668",-0.00329211752411834
"669",0.103218556521922
"670",0.0724200023251915
"671",0.00119850291186574
"672",-0.0321324809602682
"673",-0.0499239313029283
"674",-0.0396409465743575
"675",0.00301918738607508
"676",0.0945376712735615
"677",-0.0337119334337394
"678",0.0178400320630335
"679",0.0755678871564709
"680",0.0468779408286025
"681",-0.0254794393591476
"682",-0.0138539370387188
"683",0.0335054971290441
"684",0.0256577588517882
"685",0.0544390787556931
"686",-0.0453461396611369
"687",0.0408466554123949
"688",0.0525956421290209
"689",-0.00542282227678288
"690",-0.104051251410241
"691",0.0083275975871916
"692",0.0605632903100655
"693",0.0599906858822182
"694",0.0723937613397295
"695",-0.0234002477963505
"696",0.0627495208097397
"697",-0.00734699706217098
"698",-0.167706473704738
"699",-0.0982903213017979
"700",-0.0231650643200637
"701",0.0167997767049534
"702",0.0361110746371084
"703",0.108945399618378
"704",0.0351036208010481
"705",0.0596136675596825
"706",-0.0110248575062218
"707",0.0370049108949239
"708",0.0599928264467498
"709",-0.0294770742956141
"710",0.0340346652990589
"711",0.0258418632095188
"712",0.0593917241303491
"713",-0.0387908662489324
"714",-0.0109782464822828
"715",-0.0481081917180371
"716",-0.0534802406944268
"717",0.0682874911084784
"718",0.00433227459932777
"719",0.0340461233926826
"720",0.0528539853617056
"721",0.0404939229700302
"722",-0.0427538441906438
"723",0.0335445110286678
"724",-0.0495933131717501
"725",-0.0958832570849994
"726",-0.0539459817647577
"727",-0.0813554775398521
"728",-0.0536221354877933
"729",-0.0187160166758915
"730",0.0708403398811286
"731",-0.0885120620708696
"732",0.0117382026780326
"733",0.0760261712726102
"734",0.0202157053549326
"735",-0.00555973274413511
"736",0.0246009839404377
"737",0.0721110154312762
"738",0.0253270531951334
"739",0.00615462782482233
"740",0.0171888474851954
"741",0.105603007297103
"742",-0.0738733150360844
"743",0.0379589897695617
"744",0.0178745249616364
"745",-0.0957909617160531
"746",0.00773297785685693
"747",0.0433810535742111
"748",0.0781708762165657
"749",-0.00907952027145822
"750",-0.0415230901672099
"751",-0.0186569148482905
"752",0.0341345067184513
"753",-0.0120767740310182
"754",-0.132330446307333
"755",-0.0251545617160278
"756",0.000913794603017509
"757",-0.10445748116811
"758",-0.107407240142138
"759",-0.0116854334027904
"760",0.0155236243691196
"761",-0.0517136878095772
"762",-0.0239560954385382
"763",-0.0150385164187154
"764",-0.0735498434273113
"765",-0.0868994045395658
"766",-0.0641513357947088
"767",-0.0995403075934522
"768",-0.0731722307823047
"769",-0.0134176708380641
"770",-0.0842465946634363
"771",-0.0933646400475686
"772",0.0423175272045035
"773",0.0789314530218513
"774",-0.000154532333553624
"775",-0.0816152283542606
"776",0.00608333711035113
"777",-0.0653687908980289
"778",-0.0533579430659279
"779",-0.0350623564989464
"780",-0.124249765427666
"781",-0.0787311483594318
"782",-0.102418465137191
"783",-0.00847416606409223
"784",-0.123613959895697
"785",-0.0426225988739555
"786",-0.0501601034164645
"787",-0.051949716513353
"788",-0.0326166240206097
"789",-0.168992856675932
"790",-0.123753359582605
"791",-0.0751572990747632
"792",-0.133572833098485
"793",0.027809819492057
"794",-0.166318379453405
"795",-0.111431617071203
"796",-0.0815042549148136
"797",-0.0682911286617819
"798",-0.140641947457688
"799",-0.0644803116224733
"800",-0.0900638898199204
"801",-0.123549644900111
"802",-0.11119049057699
"803",-0.138161717133704
"804",-0.0800430997523522
"805",-0.229180826360287
"806",-0.0883654203495629
"807",-0.119329881581269
"808",-0.140646740732022
"809",-0.170717003377311
"810",-0.092945231604273
"811",-0.146368933559239
"812",-0.0912138869084493
"813",-0.141932367124714
"814",-0.0137712755346949
"815",-0.0713848786758309
"816",-0.150742069344941
"817",-0.219055925312992
"818",-0.0353452496908863
"819",-0.208709515480439
"820",-0.124783949890748
"821",-0.130594322577678
"822",-0.131853470515287
"823",-0.112106689084039
"824",-0.090276663055437
"825",-0.213346191313447
"826",-0.0828558574721432
"827",-0.124219416491335
"828",-0.165891154659552
"829",-0.129793563784048
"830",-0.0993393283532729
"831",-0.0849019236624042
"832",-0.124099430262923
"833",-0.0866909096261569
"834",-0.0836863469890206
"835",-0.111404403825907
"836",-0.119816602121784
"837",-0.0517816433846746
"838",-0.187268380603789
"839",-0.128586872026813
"840",-0.145156829099539
"841",-0.126771754180557
"842",-0.0461360787790587
"843",-0.148359640541934
"844",-0.149393600037171
"845",-0.118520820738205
"846",-0.0951704124563167
"847",-0.117216588269545
"848",-0.0855121263642676
"849",-0.034102070737845
"850",-0.195580157618363
"851",-0.111714131445941
"852",-0.125202371255931
"853",-0.0914473351269195
"854",-0.112176702312149
"855",-0.102257048805165
"856",-0.0890107772040222
"857",-0.0226836189612714
"858",-0.0841646975584576
"859",-0.0572696656869232
"860",-0.129082897484477
"861",-0.0812700251786903
"862",-0.0916060461707819
"863",-0.0544937946211333
"864",-0.178984440023124
"865",-0.154366076820702
"866",-0.081383712973577
"867",-0.0898807605887913
"868",-0.136959049426513
"869",-0.0611394896409339
"870",-0.0705752418372504
"871",-0.104789041558262
"872",-0.131887568644495
"873",-0.121262723175978
"874",-0.166150825333401
"875",-0.130888256117669
"876",-0.0643898283089583
"877",-0.082467273914327
"878",-0.118068817282197
"879",-0.182607457744161
"880",-0.166477331323896
"881",-0.0889955030993991
"882",-0.148872302987095
"883",-0.0970964729428512
"884",-0.101749577137034
"885",-0.0713356529297185
"886",-0.0844971163017562
"887",-0.127233135937955
"888",-0.0779667412643861
"889",-0.0394358735414693
"890",-0.174615559102981
"891",-0.0250709482706605
"892",-0.114482513089081
