"","predictions","variance.estimates","debiased.error","excess.error"
"161",0.0978335471408625,0.00352992848406431,0.491380570171973,0.000475339187267767
"162",-0.095357854112671,0.0201522455589805,0.202256026398438,0.000185774955276585
"163",-0.142633611008716,0.0257899032705921,0.0196430390081263,0.000321582102652243
"164",0.00679123305098803,0.00440022979069209,0.0410351363099869,0.000107980302439387
"165",-0.188487565198536,0.0328521390064188,1.7467602339507,0.000316831945140367
"166",0.00810773488743741,0.0258699501037227,0.0705810010867013,0.000143868462420845
"167",0.0376737737621479,0.0142298328508147,0.217593199691745,0.000287371013012772
"168",-0.136803187087835,0.00953502914590802,0.465636079950041,0.000242609142952233
"169",-0.0138287138050367,0.00509912466018768,0.0118537088471126,0.000167173453642884
"170",-0.179820466595126,0.0218025732575109,0.233925601024733,0.000228488193733263
"171",-0.00165243446004228,0.00765075235409424,0.323601031491374,0.000136219016068888
"172",-0.0877307069251955,0.00379192740755089,0.657135195785928,0.000339166954689695
"173",0.0197911090294492,0.0108159662989707,0.170566675502997,0.000188901036590203
"174",-0.0661421290271899,0.0139566569838723,0.451785236959431,0.000111238971581469
"175",0.0790924818412019,0.0155115731550137,0.0134883555071234,0.000219441929996207
"176",0.0189204674436605,0.00790754281365507,1.39319826106799,0.000249764764528962
"177",0.0273147632305729,0.0321381546711355,0.0146259567894056,0.000146002029151937
"178",0.0856809849320353,0.0040763419512005,0.389237747735658,0.000142486636131352
"179",-0.0758497835856005,0.00642556584851153,1.16412145488988,0.000224163581528559
"180",0.0529943612275524,0.00524698237775463,0.62624520318826,0.0001424005022629
"181",-0.0109797650549971,0.00631805703147062,0.477771547284421,0.000180012664768547
"182",0.0104035764761979,0.00479900732806988,0.712898409188773,0.0001343452637584
"183",-0.0182606177080963,0.00233821104199158,0.0212456488804162,9.26009946739545e-05
"184",-0.088826145977034,0.00462160478940533,0.0272869755105446,0.000253222641571009
"185",0.0617278728735586,0.00337436194868227,0.920079357707193,0.00031366810305152
"186",-0.0834399146334207,0.0209204817794165,0.00960041875597357,0.000194892402709804
"187",-0.0189229128709835,0.0356052850434175,0.0972458743804289,0.000605983224074442
"188",0.0305133156570198,0.00328195931776785,0.0177769802760285,0.000104265568350157
"189",0.0172650327726854,0.00559768294225445,0.00116400749757664,0.000192886297534642
"190",-0.00611459042329001,0.0245356975274044,0.000344204179045734,0.000189018064439967
"191",0.0957047978934222,0.01275155882238,0.0480429114945283,0.000159167799439634
"192",0.0540851803712019,0.00312081157996904,0.268030464762408,0.000257096060424204
"193",0.0362215967535502,0.0173238358806228,0.263210181135076,0.000234109583385967
"194",0.0434450574827477,0.00994262280623526,1.03874254965952,0.000454358967421328
"195",0.0570209185722644,0.0105939482829898,3.88979202968918,0.000124871563298715
"196",-0.00544973645615697,0.0073849915209788,-0.000137941339037627,0.000137969154763707
"197",-0.0780794967932382,0.00667165559873512,1.29629311629034,0.000145876314222601
"198",-0.0696909004986753,0.0125655127778511,0.392380179662783,0.000221990659667636
"199",0.0876642880934125,0.0331469445770335,0.00813271945365418,0.000184669490646779
"200",-0.0253300282797676,0.00467391812605145,0.447539364814429,8.28943543797635e-05
"201",-0.00622198122196825,0.0102897389583275,0.0922946751703276,0.000155025243598614
"202",0.0183296485072012,0.00408849876813638,0.0547904187675575,0.000122378542096034
"203",-0.0696360066629287,0.0128484577293629,0.490619488887758,0.000352946460038023
"204",-0.0212731828172238,0.0284175055285643,0.131712466342925,0.000371026120737807
"205",0.0357046668908398,0.0044749806242781,0.475945147276228,0.000133411373090839
"206",0.0383789374988473,0.00288589329761389,0.0208375509656099,8.66310161502698e-05
"207",0.0935071275543631,0.00502032824033371,0.528666456400866,0.000154257888814863
"208",-0.114898983446828,0.0199217816959899,0.760912051818333,0.000177622120583161
"209",-0.046314962160105,0.00960109645963352,0.0427995783534092,0.000113200882994879
"210",0.0116331557691183,0.00355971944131422,0.24496304507968,0.000263278886117371
"211",-0.0122135292285788,0.00637533306518036,1.20107216735713,0.000348222777707504
"212",0.00562783050439736,0.0125212594871329,0.339317864930791,0.00022640510870818
"213",-0.00834925055747532,0.0120240592516213,0.00365891386574192,0.000135369700880021
"214",-0.0315455788502119,0.00642010608238093,0.245592341047832,0.000320002846398722
"215",0.107618459567491,0.0133459539944405,0.187076136349048,0.000107961304734533
"216",-0.0151968626380464,0.00858623919471796,0.938727386782836,0.000380144071833916
"217",0.0292850897091495,0.0168798445769327,0.978919863732392,0.000233834612441046
"218",-0.0585650493321485,0.0257909805546061,0.672556786412007,0.000184029300071789
"219",0.0754116931438215,0.0288615306875938,0.109935162331536,8.74148093096239e-05
"220",0.0995191774810452,0.00931374684437343,0.900002833789542,7.38127534146123e-05
"221",0.131732211261772,0.00934519761849237,0.0388615473848393,0.000137035717352617
"222",-0.01744719004634,0.0103660626802663,0.00584516552453548,0.000120616435893328
"223",-0.0617319631145154,0.021650350931452,1.61900068475116,0.000142343130427414
"224",-0.0167419920521883,0.0167170253322574,0.0201282226316314,7.40436162317613e-05
"225",-0.0168609696686353,0.00900864220574902,0.037595983162716,7.27667010267189e-05
"226",0.0606654061699443,0.00978983456537079,0.26752613663826,8.19483873872673e-05
"227",0.118820025989742,0.00877148206433735,0.00273134078105388,0.000197693073469768
"228",0.0799349776879356,0.0243454303588591,0.200244225039426,0.000220025517800742
"229",0.0685991609068013,0.004631415673353,1.95976849138971,0.000112563675340618
"230",0.0848783443451777,0.00666699595140276,0.032177328892146,0.000127546836123342
"231",-0.000331142589698034,0.00548483788896891,1.05361872607015,0.00017859802097027
"232",-0.105708803002782,0.00709682397481121,0.00752742000907599,0.000207064357760973
"233",0.0279711890014194,0.00686343330503346,0.000579922993687673,0.00016928316223521
"234",0.0451609697281033,0.00230247211200635,0.248167013454916,8.85504337055637e-05
"235",0.0276208677892812,0.00988887177273116,0.221702880794262,0.00016186419005984
"236",0.0963776316631939,0.00957079418125925,2.46334370642297,0.000122237213035562
"237",0.0262064732062311,0.00619096669420426,-0.000180417676366292,0.00025171098496594
"238",0.0326572295236189,0.0162573767847017,0.492827746294792,0.000131897273897577
"239",-0.0538165685199722,0.0174109093896502,0.248009788268533,0.00010368204309561
"240",0.0761265624977827,0.00349631276362145,0.22708692762966,0.00014050459866877
"241",-0.0273509170905432,0.0191630083149323,0.0938525967954934,0.000150068913604886
"242",-0.145967775214246,0.0197098001163342,0.0918833705284549,0.000501469432574827
"243",0.0451878895678783,0.0163390881521451,0.0185743898759454,0.000125577399078267
"244",0.120466784892756,0.00970775179731912,0.107066548409449,0.000463477272886557
"245",0.0590846385761426,0.00613990972983775,0.39681099756535,0.000196297940053466
"246",-0.0650296363529823,0.00313018348692264,0.107225812779683,0.000140827574381193
"247",-0.0477314139142106,0.00473084588592358,0.978965773114043,0.000164531889694675
"248",-0.013524258844434,0.0207850032480539,0.136966930633367,0.000253788840705007
"249",-0.0845526121013284,0.00973983553950736,0.617977590111706,0.00016507867493296
"250",0.112876609757828,0.00373955666503378,0.559924204722303,0.000460833250245385
"251",0.049301120951926,0.0125639986202264,0.984736009251152,0.000389097232790731
"252",-0.0366332736267514,0.0143162412339979,1.60121080127845,0.000131854052921016
"253",0.0245648135255751,0.0223131565710286,1.06297163056791,0.00038736235725304
"254",0.0115182471660944,0.00642098290596066,0.109022428287299,0.000251776887350993
"255",0.142510575986175,0.00779126950708713,1.82925788531026,0.000110446755017311
"256",0.0119208704514344,0.0229311447634452,0.987948859555607,0.000271144200686445
"257",-0.0641960982433871,0.00590056986520815,0.106685091060166,0.000131495433156981
"258",0.0813164274954199,0.0140464601171465,0.00367419416164272,7.41182766817653e-05
"259",0.00679611282801041,0.0039469672148443,0.325587740695032,0.000216289413174123
"260",-0.266684200965904,0.0210079270273758,1.52828716405574,0.000633759256482945
"261",-0.0287101854004507,0.00506390680433577,0.0540270907573507,0.000359784591183721
"262",-0.13849599074084,0.0163836692386677,6.68566523690005,0.000281506926260203
"263",0.00447601911957323,0.022628387674895,0.30844459735047,0.000263039865784525
"264",-0.031088280140589,0.0121004495596598,0.237431745381486,0.000210433559398837
"265",-0.0987463685829615,0.00696696491217947,0.0633766391424015,0.0001299297954513
"266",-0.000833526731416505,0.00425258989407871,1.38113849060528,0.000152065256017302
"267",-0.00338850336631962,0.0200572689002271,0.45328860848974,8.17709116114595e-05
"268",0.000581012848077858,0.0209268361901295,0.0590752143865979,0.000214148588482837
"269",-0.055698552513801,0.0121757722095922,0.146661450633838,0.000609807606984982
"270",-0.00536792388509113,0.00885747818015284,0.193282352764097,7.64907866149234e-05
"271",0.0783119891937056,0.0106081842560064,0.235254918046043,8.04189178043689e-05
"272",0.111155375833152,0.0123766664134863,1.26896220656689,0.000510687423721092
"273",0.0267974832457357,0.0168261081631783,0.0288572055869854,6.8481337522275e-05
"274",0.140475193707798,0.0081231939220404,0.357343138957669,0.000197828362515216
"275",0.039660358629406,0.0173088636528851,1.66886305724746,0.000105213637021818
"276",-0.0248397116035117,0.00315223726643298,0.92490370442596,0.000202770221459918
"277",0.129118059142898,0.0115468746991182,0.0188092410998242,0.000332348781148106
"278",0.0611994571471898,0.00592497124848633,0.0110529269492071,0.000307426075555136
"279",0.00938856760572099,0.00551635147433617,0.056159573043544,6.88549547189141e-05
"280",-0.0915319762307076,0.0387615839774438,0.32126515643416,0.000131119992056786
"281",-0.0918341001924525,0.0160374328888844,0.00482571713549764,0.000431378615954617
"282",0.028925917567843,0.01676384695268,0.0171451448579506,8.86083907234013e-05
"283",0.0797115707365951,0.0115010007763471,0.131050434279243,0.000119177394159965
"284",-0.0415658669426629,0.0069998304571266,0.675405094017279,0.000270284907568174
"285",0.102482713137348,0.00880230523720654,1.95909810622062,0.000378427258028834
"286",0.000402612139447934,0.00182296145069709,0.368940931381191,8.1306480943404e-05
"287",0.051190173978095,0.0070656749947766,0.344492957757118,0.000101777770973566
"288",0.0381326788620693,0.0159024120347571,0.333086040686333,0.000384701715671261
"289",-0.0824952435890347,0.017375252303766,0.22050940427704,0.000659720535928814
"290",-0.0953992721105971,0.0220970029132779,0.395403552777113,0.00019194138128143
"291",-0.0608801720885861,0.0152117192778392,0.122918662155635,0.000309022863112774
"292",-0.100086486742923,0.0165429326034653,1.03405734512174,0.000184014451792226
"293",-0.0022559790413433,0.00757805471931212,0.288859604861837,0.000549317307872708
"294",0.0525085151206747,0.00861688661320542,0.268819319901086,0.000114352250378491
"295",-0.101233229697651,0.0169668269869136,0.545164043455493,0.000325589480596742
"296",-0.0749592400260962,0.00832507063574484,0.337104069805673,0.000157797718784958
"297",0.0660707664405337,0.0162585118194131,0.26603269059894,0.000100109038124245
"298",-0.0734228527079872,0.0135641352161186,0.0164798833097093,0.00104696666156282
"299",-0.0515881153763388,0.00356920538771963,0.0281973625070674,0.000312074401350125
"300",-0.0790534412931483,0.0147127744355484,0.00252141284291942,0.000375163533032518
"301",0.0758313854461165,0.0173721724323506,0.033882341164347,0.000120321835998612
"302",-0.0799312252952968,0.00539878287302881,-0.000184295645122407,0.000191924490200544
"303",0.100701672604535,0.00781904408275153,0.104114205690609,0.000111688871324086
"304",0.0761762054464311,0.0130955063476136,0.219639294057248,0.00045621666459037
"305",0.0338375603380256,0.00446876828202987,0.246227764439988,0.000127148549483232
"306",0.0781534285511063,0.0141043097541103,0.405630445713406,0.000231824493171539
"307",-0.0271287632240771,0.0108345481134831,0.38741260949,0.000925233974046546
"308",0.0224730160772692,0.0110191565045844,0.134136060618662,0.000144865184955244
"309",0.0169244926794578,0.0145063244060425,0.0683247357903813,0.000353485784938481
"310",0.000312859110891022,0.022621624723991,0.00178962915541368,0.000346536925572277
"311",-0.00761475755535167,0.0268737100867484,0.455284879342718,0.000203312507212534
"312",-0.115339959564035,0.0223523420426789,0.720316336159615,0.000242739730748813
"313",0.0485703041150994,0.00594322873561115,2.44889760285999,0.000302827804949569
"314",-0.0567322080825724,0.0122131264784607,0.349917447586271,0.000508671138171197
"315",-0.00730494658091683,0.00433996167286921,0.0188280948746536,6.21768123484434e-05
"316",-0.00838702055452932,0.00648480491905732,0.358471893646755,0.00057472407813926
"317",0.0237488788491195,0.00578308828123252,0.432568865032622,0.000158623088519167
"318",0.082434342327097,0.0101072542450823,2.12905411746685,0.000177729050475624
"319",-0.00516111384655391,0.00505663273500075,0.0146024251723316,0.000137942570038972
"320",0.0566676002930266,0.00619659907197932,0.577204210304464,0.000528992327878634
"321",0.0107963597078833,0.00511207178225953,0.165684788339308,6.72026048581536e-05
"322",0.0529242141444592,0.00530797331980018,1.49957089370158,8.8366648663332e-05
"323",0.0022842898826099,0.00822566682791516,0.016652576673175,0.000241681008541375
"324",0.112467069667699,0.00891541993612275,0.0063882066385829,0.000131542633366063
"325",0.0341050828909464,0.00539020674590244,0.160887057054374,0.000103987177725073
"326",-0.0101487301281881,0.0115654959553855,0.196773079697585,0.000188569463275825
"327",-0.0640778438286811,0.01314697113682,0.00763784080645412,0.000239019295699789
"328",0.0797267407159516,0.00568011852965905,0.32214771211623,0.000352343344355876
"329",0.0392265156476335,0.00534622298653904,0.374525080198972,0.000122470253629383
"330",0.0746966366421153,0.00434726665872247,0.15865511023663,9.22324828011959e-05
"331",0.0228701951965603,0.0135498423382944,5.57080156701668,0.000217475910667936
"332",0.0820574243677278,0.00518749372949341,0.00213373943667711,6.60394047584776e-05
"333",0.00354110653457992,0.00465523024866347,0.305514147860032,0.000106427775485376
"334",-0.0557461786465681,0.0297585699438762,0.11146305072905,0.000281770661897825
"335",0.0160688518213594,0.0121435620104208,1.81745622000853,0.000218426400861856
"336",-0.0577401297079981,0.00632362650351695,0.00654207622480335,0.000175159922892884
"337",-0.0788404406100201,0.00846728267562147,1.25837666832734,0.000286344967765755
"338",0.104703226728382,0.00689882215759978,3.00034869052997,0.000122762740930966
"339",-0.096030708897568,0.0188732242057343,0.0787725592876001,0.000178120836297451
"340",0.105338184699356,0.00505288274403108,0.341144555126643,0.000122955398937236
"341",-0.0465147194773283,0.0218921707765832,3.43227341788348,0.000257247449915128
"342",0.100413809891067,0.0117010817317165,0.0149790566230103,0.000139876056441844
"343",-0.056641999827078,0.0172475888640668,0.229055500022381,0.000365076702791402
"344",-0.0822303517211208,0.0232137495480932,0.0160087458265285,9.88007416605723e-05
"345",0.0259007584688802,0.0179849686921232,0.111486165061401,0.000477722143274393
"346",0.0708497855963752,0.00376395317315707,0.0160497472495465,0.000105094245397166
"347",-0.0595416102590628,0.013681313704407,1.06933295868292,0.000285702880577329
"348",0.110151349791895,0.0038968638601548,0.7471591512929,0.000105351087000976
"349",0.0537129836581544,0.0106935225502797,1.69330700347826,0.00012631737452595
"350",-0.0254345312740887,0.0216582450034135,0.287436168102335,0.000206891545900059
"351",-0.0469646244437903,0.00834362369841799,0.386850067206451,0.00010548550715003
"352",0.0287798204696118,0.0134483381411904,0.0119474177929825,0.000134411385976967
"353",-0.00637767985639242,0.0057059114168822,0.0547404245535442,0.000121148853614261
"354",-0.0376129635538807,0.0120157989362458,0.52369066721788,0.00026608716253924
"355",-0.0212182409828714,0.0130921283752583,0.00555148338541215,0.000166346972261805
"356",-0.0193860181749678,0.00505821439770983,0.269747349701423,0.000225043989673274
"357",-0.0828749262316619,0.026380223749881,0.497595333171851,0.000308489104194498
"358",0.0641318175861265,0.00535510769946761,1.09563764289925,0.000137662360008309
"359",-0.0440334379724431,0.00833844460802256,0.00086768809479499,0.000463226431561811
