"","x"
"195",0.0856823985424593
"196",0.0484017156079099
"197",0.0424072498718225
"198",0.133855447848767
"199",0.0531228037275528
"200",0.0570036551136179
"201",0.0638353359333181
"202",0.0757530400388162
"203",0.0630517078099447
"204",0.0357507203431829
"205",0.0464651719004942
"206",0.0960670862532076
"207",0.0851669909016946
"208",0.0476377245838699
"209",0.0804001679791331
"210",0.0629043592488183
"211",0.154416941968257
"212",0.103864582954133
"213",0.0573941527193803
"214",0.0437719849189658
"215",0.0507494461766563
"216",0.109345097878007
"217",0.0695250959984605
"218",0.0582434425055269
"219",0.0733144246097428
"220",0.0431213189943131
"221",0.0925363071107624
"222",0.0793727931178831
"223",0.0755148914880866
"224",0.0800196843988397
"225",0.110076247313359
"226",0.132980820313533
"227",0.0990290248594389
"228",0.0868574390787574
"229",0.0519103458059095
"230",0.0481617114505888
"231",0.0539995354980042
"232",0.0681207551669808
"233",0.0554012400268852
"234",0.0497952001151401
"235",0.0566332922355696
"236",0.0711209994695111
"237",0.0887148852720581
"238",0.113142383457158
"239",0.118387306980899
"240",0.122050294485235
"241",0.103007065710404
"242",0.0641734898603207
"243",0.0820926093724142
"244",0.0841677796339071
"245",0.0634791272479884
"246",0.0603711223860699
"247",0.0491490325755577
"248",0.1115704750937
"249",0.115275696465322
"250",0.0408857622584521
"251",0.0720438053575779
"252",0.0785914424638414
"253",0.0660478774190375
"254",0.0629446151846538
"255",0.0425915111619042
"256",0.0737779699855998
"257",0.109712189111504
"258",0.050812920698945
"259",0.0560785149992861
"260",0.0512715415872196
"261",0.0896310367991992
"262",0.11349796240289
"263",0.0894133702793336
"264",0.0719841436382294
"265",0.119531687639964
"266",0.0553096582699714
"267",0.133971594787055
"268",0.119884711974118
"269",0.0734023783916743
"270",0.0717984806978224
"271",0.100951192074719
"272",0.0635532204309292
"273",0.0719759165727518
"274",0.0580100668452313
"275",0.0979653587029747
"276",0.0814932325937202
"277",0.065730192904244
"278",0.0558975973624702
"279",0.0735181036676388
"280",0.0819140653122062
"281",0.0629916542177186
"282",0.0769506517550013
"283",0.106036861209003
"284",0.100396678888215
"285",0.0634929586820211
"286",0.057365621967275
"287",0.0555578549934422
"288",0.0896159760841633
"289",0.0840353758236072
"290",0.0447469699137973
"291",0.0533624344590569
"292",0.0510957590677972
"293",0.0867097427104169
"294",0.0875084186892855
"295",0.105145311863688
"296",0.0959412851174222
"297",0.0543985395863631
"298",0.112200984702479
"299",0.109669508140984
"300",0.0724244791120021
"301",0.0699463680263882
"302",0.08438058818394
"303",0.0844289286352162
"304",0.0724244791120021
"305",0.0971503926919434
"306",0.110581266581448
"307",0.107013568943839
"308",0.147090964455644
"309",0.111559947427304
"310",0.0711404970693919
"311",0.0650673901846501
"312",0.0737100544934691
"313",0.122501340896744
"314",0.0916027631560337
"315",0.0879953965256617
"316",0.090866197836826
"317",0.0839747769093933
"318",0.0627497910824215
"319",0.109814291904793
"320",0.0676260164418662
"321",0.0627550806823232
"322",0.0674433398343826
"323",0.0624830058764866
"324",0.0805850665790593
"325",0.115946865473736
"326",0.0481894075288372
"327",0.0542412295398857
"328",0.0735982894154651
"329",0.11715044535632
"330",0.11045401108042
"331",0.0537565270431942
"332",0.0428007919858646
"333",0.0513691928465545
"334",0.0802185894619946
"335",0.0657752323754206
"336",0.0569787491788535
"337",0.0531138484913369
"338",0.0850320549612543
"339",0.157531561345521
"340",0.0904852927344975
"341",0.0637830238554348
"342",0.0620207673926705
"343",0.0638846953781427
"344",0.059509598391964
"345",0.0581742202286776
"346",0.0554753734705101
"347",0.126073643244754
"348",0.0527271735145253
"349",0.125576955255967
"350",0.123929995866666
"351",0.0593023882312387
"352",0.0645336029358197
"353",0.0625405755091448
"354",0.0560286691237733
"355",0.145804007555176
"356",0.120899766573415
"357",0.0643755653919526
"358",0.055263398022995
"359",0.0487199706343775
"360",0.0610758203930703
"361",0.0841463197721774
"362",0.0655156990609932
"363",0.10580372132685
"364",0.132749452586094
"365",0.0816162754866235
"366",0.0890159099087598
"367",0.0662431153459161
"368",0.0490648875918973
"369",0.0847757294374143
"370",0.117382515219586
"371",0.0499818150760541
"372",0.0912587785759833
"373",0.0461478107246996
"374",0.04624314422379
"375",0.0800521090049303
"376",0.0780780072452575
"377",0.0601675719347974
"378",0.0928781347099784
"379",0.105863683560123
"380",0.0646687549162095
"381",0.0783278573865715
"382",0.080266468445222
"383",0.0715171310712672
"384",0.113453763598188
"385",0.105974509335995
"386",0.0972580603629113
"387",0.0920481414898653
"388",0.0815826471666486
"389",0.0509369371312352
"390",0.0533038750104321
"391",0.109815230690038
"392",0.159040833855349
"393",0.0789760592440574
"394",0.094210133803517
"395",0.0591356462435912
"396",0.0922598320342731
"397",0.122431187811125
"398",0.126732772163496
"399",0.0686171814011702
"400",0.0870915103755838
"401",0.0627639023825876
"402",0.0988600382915325
"403",0.0570201898461706
"404",0.138631820849638
"405",0.0676295383037383
"406",0.0782965126688104
"407",0.0588988575322711
"408",0.0650966633860139
"409",0.0727338433659565
"410",0.0769181218355985
"411",0.0608652287112933
"412",0.0872845133404681
"413",0.0500604940150073
"414",0.0553565040691477
"415",0.0930368034520252
"416",0.0672577270191199
"417",0.121930405170712
"418",0.0710543496451153
"419",0.0907570951737495
"420",0.0581462598271138
"421",0.064915903826167
"422",0.078860485967489
"423",0.119292563360753
"424",0.0554399265007358
"425",0.114439387028156
"426",0.101186823220383
"427",0.0515186633160188
"428",0.0956622177658019
"429",0.147489498736719
"430",0.118343514317502
"431",0.0782394824157711
"432",0.0547077338690512
"433",0.0676092505831575
"434",0.0606191296723365
"435",0.151633416222716
"436",0.0810697689804025
"437",0.0903994244710351
"438",0.0556386268350692
"439",0.0713457609709945
"440",0.0771632709189377
"441",0.0824861046942503
"442",0.103947465452776
"443",0.0679880700982514
"444",0.136270976438058
"445",0.121415557236899
"446",0.062854618265507
"447",0.0845195398221376
"448",0.0681569876965728
"449",0.0805173887309713
"450",0.0762823416376145
"451",0.0543785180425993
"452",0.0638737341848873
"453",0.0734345984119727
"454",0.0815621926018758
"455",0.102565539499206
"456",0.0807415035293968
"457",0.10728125572374
"458",0.0483789062569096
"459",0.114322622054353
"460",0.0925283764337728
"461",0.0881052554759989
"462",0.0728468126188278
"463",0.1001655128437
"464",0.103355329778771
"465",0.118913374423187
"466",0.10269318247486
"467",0.0562810735410434
"468",0.0717896163067397
"469",0.113726198205896
"470",0.103223492718818
"471",0.0691116544441408
"472",0.0524405737315689
"473",0.112512496367503
"474",0.122351125205916
"475",0.0714972823526593
"476",0.085945316899514
"477",0.0418073986791557
"478",0.126202415886782
"479",0.0621485500924867
"480",0.0868810361708312
"481",0.0994091564195606
"482",0.0984406509057856
"483",0.0773531235840854
"484",0.0529594068795033
"485",0.0801543531317309
"486",0.0972054978112271
"487",0.062267307022773
"488",0.0993899661019458
"489",0.147485977334296
"490",0.130548337606097
"491",0.0818693277772221
"492",0.130241139762346
"493",0.076441063794434
"494",0.103674222470181
"495",0.0609764463900064
"496",0.0637197008870545
"497",0.0652606370113937
"498",0.125833530202445
"499",0.127526716465917
"500",0.173520645845009
"501",0.0823918710859553
"502",0.0789856637287753
"503",0.0713230797771875
"504",0.0599398177005019
"505",0.0407373741079008
"506",0.0701875381596778
"507",0.0684624202075197
"508",0.0863169401634651
"509",0.090852354583432
"510",0.0776385058528414
"511",0.0892420495815217
"512",0.105130484961862
"513",0.0622543178249831
"514",0.0793315733170057
"515",0.102721300355602
"516",0.123047012507846
"517",0.085282326664662
"518",0.0497763989312917
"519",0.0869866016133545
"520",0.092204765328009
"521",0.0911790771597058
"522",0.133140121115945
"523",0.0542338984132089
"524",0.152200122774206
"525",0.109701958708389
"526",0.131344398916175
"527",0.105783984784913
"528",0.127168649095953
"529",0.0655696623496377
"530",0.0930370826628837
"531",0.097976115454257
"532",0.0611069552831516
"533",0.0844701386009263
"534",0.112830627060056
"535",0.112830627060056
"536",0.11988562337302
"537",0.0522005273629762
"538",0.0975571387982481
"539",0.0650374374665123
"540",0.0747176353034095
"541",0.0974888279224765
"542",0.112645391948925
"543",0.102233358327599
"544",0.144684664496645
"545",0.0521505569794735
"546",0.0920119222926006
"547",0.0789687653567878
"548",0.0885950988407746
"549",0.11846544248615
"550",0.0641563702567104
"551",0.0857712091945199
"552",0.107473662114176
"553",0.0832592951779565
"554",0.115610962076195
"555",0.0633111100982665
"556",0.129292319253761
"557",0.111529513076649
"558",0.0961740910822913
"559",0.0843101028751626
"560",0.0770109608069522
"561",0.115241574417137
"562",0.117111306778165
"563",0.0652063542232598
"564",0.105235166211116
"565",0.11825280452694
"566",0.0884491381446096
"567",0.0643085236281644
"568",0.0587489958967681
"569",0.0649865080200476
"570",0.0529593026505976
"571",0.142195130833241
"572",0.158000205427433
"573",0.102828891402752
"574",0.0489648069950079
"575",0.0591114750583959
"576",0.096772454226356
"577",0.0765722783478214
"578",0.125113647955384
"579",0.10813923706229
"580",0.117871289104921
"581",0.101529974698599
"582",0.0526341305393478
"583",0.0997471358382821
"584",0.0501353592786793
"585",0.0972794327454775
"586",0.0687044323596685
"587",0.0779939395349363
"588",0.062376768624824
"589",0.0930347561213255
"590",0.072549751802058
"591",0.103885055068416
"592",0.0928177224328039
"593",0.0621682111554644
"594",0.109752534963993
"595",0.0829199095095811
"596",0.117405581251443
"597",0.0559494487061809
"598",0.130855204336218
"599",0.139441671999899
"600",0.0957477265907009
"601",0.0514728866352032
"602",0.0656760258320353
"603",0.0729275893679642
"604",0.0842525435624879
"605",0.103458718033553
"606",0.0819172614911646
"607",0.0753998840591894
"608",0.093085066091175
"609",0.0776550365613784
"610",0.0620819152251688
"611",0.0539349210541459
"612",0.0493859705666943
"613",0.135481508580271
"614",0.103368226430946
"615",0.0757921960950886
"616",0.124960975964695
"617",0.0619735172041544
"618",0.0932651129827722
"619",0.115428405545579
"620",0.0616728365548023
"621",0.09198373825723
"622",0.0853556623274773
"623",0.0806732135236781
"624",0.136522984726824
"625",0.115125997983689
"626",0.0570485619850253
"627",0.0829718339723334
"628",0.0991456831742811
"629",0.101231897944806
"630",0.103170722087091
"631",0.127539114313595
"632",0.054559198049016
"633",0.0503283563135423
"634",0.0507898903006665
"635",0.0809598601760184
"636",0.0690104542410595
"637",0.14997942260769
"638",0.0554023497806852
"639",0.0803508978922573
"640",0.0795558744219979
"641",0.158351397637373
"642",0.0591465486519522
"643",0.118986829178839
"644",0.0608904879368925
"645",0.074108582093019
"646",0.0662805085511447
"647",0.0980734156804663
"648",0.084914461435781
"649",0.0867544498027631
"650",0.0666373254970581
"651",0.128889121453702
"652",0.0779257691216443
"653",0.0554793158333061
"654",0.0853558236355197
"655",0.0822996681282846
"656",0.0663001379310393
"657",0.0895429822600188
"658",0.0464321931740565
"659",0.0944018475372826
"660",0.168568849406254
"661",0.124264676127914
"662",0.0938274206008131
"663",0.0557940954151691
"664",0.0569106344686169
"665",0.0688825119912526
"666",0.0797000903685255
"667",0.0984066515087435
"668",0.105981756628346
"669",0.109051207644308
"670",0.133882384700313
"671",0.0562357106691593
"672",0.137579495084282
"673",0.0824864960121918
"674",0.0739647118663262
"675",0.131310424937605
"676",0.128372888968558
"677",0.0580337909415641
"678",0.0573244414900932
"679",0.099270610058828
"680",0.123611864257672
"681",0.056949782852409
"682",0.122914499412007
"683",0.0558357150895998
"684",0.0948375712288209
"685",0.125735728358158
"686",0.122484708662697
"687",0.0646440121538524
"688",0.0811449284707136
"689",0.0647239568897424
"690",0.130874264883593
"691",0.081118183142214
"692",0.0993681324412076
"693",0.151409709737311
"694",0.0799622874638623
"695",0.109412044923238
"696",0.0893958757040708
"697",0.1426195999685
"698",0.113900804865758
"699",0.144821148529583
"700",0.105820723817271
"701",0.0950368893020243
"702",0.0578283823681466
"703",0.0845041941797461
"704",0.078404166219138
"705",0.11306849575514
"706",0.0666757977321671
"707",0.0734526299892559
"708",0.060315805026014
"709",0.0959819523491992
"710",0.0689413099736498
"711",0.122300436361289
"712",0.101600082556624
"713",0.0682490716961837
"714",0.0598537007215682
"715",0.0696610876383903
"716",0.0811542145197965
"717",0.11707195042447
"718",0.0993221449011001
"719",0.0582797116840982
"720",0.0723083117636059
"721",0.0877007217689143
"722",0.11139686238691
"723",0.0999678552693752
"724",0.0780450043591989
"725",0.0889186915725659
"726",0.138283944690687
"727",0.0732706679529682
"728",0.0572873815566842
"729",0.073570921368888
"730",0.0610808604412371
"731",0.0765594894575489
"732",0.0583132852321302
"733",0.0856738126147488
"734",0.08156445731946
"735",0.111494361890953
"736",0.0742386421890188
"737",0.0929672547950351
"738",0.0670747298486575
"739",0.0932442659827388
"740",0.166444847991748
"741",0.11238880842838
"742",0.097997959620809
"743",0.0904843708285543
"744",0.104546386860603
"745",0.163995089881625
"746",0.162620214123816
"747",0.083306108242036
"748",0.092407600597059
"749",0.096145788111768
"750",0.125150603487957
"751",0.131053881002435
"752",0.167020623690722
"753",0.0657653656649049
"754",0.084794846037132
"755",0.14118165436937
"756",0.0853322992379793
"757",0.0550766651999105
"758",0.0780849561675397
"759",0.101022788921003
"760",0.0982532310444849
"761",0.0692627726490064
"762",0.0789003684445775
"763",0.141532780075428
"764",0.142898392131594
"765",0.0855772907618847
"766",0.059640993878075
"767",0.0919349199190756
"768",0.166125050013942
"769",0.0714612968789011
"770",0.0629797719164948
"771",0.0585307436759676
"772",0.0917671601268905
"773",0.102120631386344
"774",0.0654000067587315
"775",0.10467471938864
"776",0.0687045268661443
"777",0.079533197550892
"778",0.114019573423733
"779",0.0601502902924951
"780",0.0687419122669181
"781",0.0909358956424808
"782",0.0901324471209499
"783",0.0635491884055998
"784",0.160428941524036
"785",0.0723457653698214
"786",0.0674028981293679
"787",0.129224946109365
"788",0.118602987065021
"789",0.132159398706291
"790",0.077323214366971
"791",0.06906578650159
"792",0.0707429704277391
"793",0.110172232961839
"794",0.0933333941399211
"795",0.120375534473289
"796",0.158846477127767
"797",0.102291192884133
"798",0.0593239333881512
"799",0.104764552102603
"800",0.160123727239689
"801",0.109947374564836
"802",0.0774724805209773
"803",0.112508210243929
"804",0.099157450255104
"805",0.0810450507365371
"806",0.119133744797253
"807",0.0850456540099374
"808",0.0842254300256518
"809",0.0851646828070532
"810",0.0794304075509359
"811",0.123474413975161
"812",0.107241797565097
"813",0.134654915217887
"814",0.114908813095742
"815",0.0897307253810649
"816",0.102057576180201
"817",0.065761310710383
"818",0.172339750895856
"819",0.128337294565751
"820",0.100075980464232
"821",0.191764305554769
"822",0.11339706012343
"823",0.119206373902212
"824",0.0812703956525461
"825",0.221377283952445
"826",0.123391967780884
"827",0.128423453884528
"828",0.10798250129479
"829",0.154945230613037
"830",0.150963326572324
"831",0.127628333323465
"832",0.13505627166432
"833",0.113470913736406
"834",0.0851295713865165
"835",0.072716391198961
"836",0.152266220206757
"837",0.14256563250384
"838",0.141038553646266
"839",0.11266749834463
"840",0.151644746017244
"841",0.118526632047029
"842",0.132038002348058
"843",0.168555139546616
"844",0.111670842483192
"845",0.115900066661315
"846",0.160725652848518
"847",0.115203111848849
"848",0.169403083005451
"849",0.113576755281492
"850",0.2191809731127
"851",0.0896983892344118
"852",0.121106917594059
"853",0.0858261189697965
"854",0.161510690559098
"855",0.0898955686044543
"856",0.171961055796867
"857",0.0911403393713106
"858",0.0657324392679389
"859",0.0659475479048605
"860",0.14222688286608
"861",0.0942146723351903
"862",0.207158571485532
"863",0.154063212794285
"864",0.163911705903373
"865",0.203294119080194
"866",0.125216906963629
"867",0.0932953909012674
"868",0.143870159720384
"869",0.0865175622256185
"870",0.122878518013316
"871",0.185022703602429
"872",0.119922752304072
"873",0.169804272614463
"874",0.112273567926384
"875",0.154732564947409
"876",0.0879484357719101
"877",0.136737781433114
"878",0.0748048394129879
"879",0.0992866395460625
"880",0.151605739449635
"881",0.17932692125364
"882",0.138969606471709
"883",0.175944475773256
"884",0.0838541826861496
"885",0.0802926953533318
"886",0.134495624979237
"887",0.0822206320898853
"888",0.119177302222963
"889",0.146701953711284
"890",0.065312660220654
"891",0.0804248692377201
"892",0.0848371774522951
