"","x"
"624",-0.17095652173913
"625",-0.742857142857143
"626",0.11220027145227
"627",-0.230769230769231
"628",0.11220027145227
"629",0.11220027145227
"630",-0.17095652173913
"631",0.11220027145227
"632",0.11220027145227
"633",-0.17095652173913
"634",0.11220027145227
"635",-0.17095652173913
"636",-0.0333333333333337
"637",-0.17095652173913
"638",0.11220027145227
"639",-0.230769230769231
"640",0.123554473524041
"641",-0.122994652406417
"642",0.11220027145227
"643",0.240579710144928
"644",-0.0333333333333337
"645",0.0178571428571428
"646",0.11220027145227
"647",-0.17095652173913
"648",-0.17095652173913
"649",0.394736842105263
"650",0.11220027145227
"651",-0.230769230769231
"652",0.11220027145227
"653",0.11220027145227
"654",0.789473684210526
"655",-0.17095652173913
"656",-0.17095652173913
"657",0.0178571428571428
"658",0.789473684210526
"659",-0.583333333333333
"660",-0.230769230769231
"661",-0.17095652173913
"662",0.102713178294573
"663",-0.17095652173913
"664",0.11220027145227
"665",0.11220027145227
"666",0.102713178294573
"667",-0.17095652173913
"668",-0.0952380952380949
"669",0.240579710144928
"670",0.11220027145227
"671",-0.17095652173913
"672",-0.5
"673",-0.272727272727273
"674",0.123554473524041
"675",0.123554473524041
"676",0.11220027145227
"677",-0.17095652173913
"678",0.11220027145227
"679",0.102713178294573
"680",0.102713178294573
"681",0.394736842105263
"682",-0.142857142857143
"683",0.11220027145227
"684",0.11220027145227
"685",-0.230769230769231
"686",-0.742857142857143
"687",-0.17095652173913
"688",0.240579710144928
"689",-0.17095652173913
"690",0.102713178294573
"691",-0.122994652406417
"692",0.123554473524041
"693",-0.230769230769231
"694",0.11220027145227
"695",0.11220027145227
"696",-0.17095652173913
"697",0.102713178294573
"698",-0.142857142857143
"699",-0.17095652173913
"700",0.240579710144928
"701",0.11220027145227
"702",0.11220027145227
"703",0.11220027145227
"704",0.102713178294573
"705",0.123554473524041
"706",-0.527614571092832
"707",0.11220027145227
"708",0.102713178294573
"709",-0.527614571092832
"710",0.0178571428571428
"711",0.11220027145227
"712",-0.527614571092832
"713",-0.265789473684211
"714",-0.527614571092832
"715",-0.527614571092832
"716",-0.527614571092832
"717",0.102713178294573
"718",0.11220027145227
"719",-0.230769230769231
"720",0.789473684210526
"721",0.11220027145227
"722",-0.527614571092832
"723",0.123554473524041
"724",-0.265789473684211
"725",-0.265789473684211
"726",-0.527614571092832
"727",-0.265789473684211
"728",0.11220027145227
"729",-0.527614571092832
"730",0.11220027145227
"731",-0.265789473684211
"732",-0.527614571092832
"733",0.123554473524041
"734",0.11220027145227
"735",-0.527614571092832
"736",-0.527614571092832
"737",-0.527614571092832
"738",0.789473684210526
"739",-0.527614571092832
"740",-0.265789473684211
"741",0.11220027145227
"742",-0.265789473684211
"743",-0.527614571092832
"744",0.240579710144928
"745",-1.11111111111111
"746",-0.527614571092832
"747",0.11220027145227
"748",0.0178571428571428
"749",-0.527614571092832
"750",-0.527614571092832
"751",0.0178571428571428
"752",-0.527614571092832
"753",-0.527614571092832
"754",-0.527614571092832
"755",-0.265789473684211
"756",-0.527614571092832
"757",-0.527614571092832
"758",-0.265789473684211
"759",-0.527614571092832
"760",0.11220027145227
"761",0.555555555555555
"762",-0.265789473684211
"763",-0.527614571092832
"764",-0.527614571092832
"765",-0.527614571092832
"766",-0.527614571092832
"767",-0.527614571092832
"768",-0.527614571092832
"769",-0.527614571092832
"770",-0.527614571092832
"771",-0.527614571092832
"772",0.102713178294573
"773",0.555555555555555
"774",0.555555555555555
"775",-0.527614571092832
"776",0.555555555555555
"777",0.555555555555555
"778",0.555555555555555
"779",0.102713178294573
"780",-0.265789473684211
"781",-0.527614571092832
"782",-0.527614571092832
"783",-0.527614571092832
"784",-0.265789473684211
"785",-0.515625
"786",-1.25
"787",-0.515625
"788",0.210526315789474
"789",-0.515625
"790",-0.515625
"791",-0.515625
"792",-0.515625
"793",-0.5
"794",-0.515625
"795",0.210526315789474
"796",-1.25
"797",-1.25
"798",0.210526315789474
"799",-0.5
"800",0.210526315789474
"801",-0.5
"802",0.210526315789474
"803",-0.515625
"804",0.210526315789474
"805",-0.515625
"806",-0.5
"807",-0.515625
"808",-0.515625
"809",-0.515625
"810",0.210526315789474
"811",-1.25
"812",0.210526315789474
"813",-0.515625
"814",-1.25
"815",-0.515625
"816",-0.515625
"817",-0.515625
"818",-0.515625
"819",-0.515625
"820",-0.515625
"821",-0.515625
"822",-0.515625
"823",-0.515625
"824",-1.25
"825",-0.515625
"826",-0.5
"827",-0.5
"828",-0.515625
"829",-0.515625
"830",-0.515625
"831",-0.515625
"832",-0.515625
"833",0.210526315789474
"834",-0.515625
"835",0.210526315789474
"836",-0.515625
"837",-0.5
"838",-0.515625
"839",-0.515625
"840",-0.515625
"841",0.210526315789474
"842",-0.5
"843",-0.515625
"844",-0.515625
"845",-0.515625
"846",-0.515625
"847",-0.515625
"848",-1.25
"849",-1.25
"850",-0.515625
"851",-0.515625
"852",0.210526315789474
"853",-0.5
"854",-0.515625
"855",-0.5
"856",0.210526315789474
"857",-0.5
"858",-0.515625
"859",-0.515625
"860",0.210526315789474
"861",-0.515625
"862",0.210526315789474
"863",-0.515625
"864",-0.515625
"865",0.210526315789474
"866",-0.515625
"867",-0.515625
"868",0.210526315789474
"869",-0.515625
"870",0.210526315789474
"871",-0.515625
"872",0.210526315789474
"873",0.210526315789474
"874",-0.515625
"875",-1.25
"876",-0.5
"877",-0.5
"878",-0.5
"879",-0.515625
"880",0.210526315789474
"881",-0.515625
"882",-0.5
"883",0.210526315789474
"884",-0.515625
"885",-0.515625
"886",-1.25
"887",-0.515625
"888",-0.515625
"889",-1.25
"890",-0.515625
"891",-0.515625
"892",-0.515625
