"","x"
"440",-0.132934394109405
"441",-0.0630932973665316
"442",-0.0601713941773347
"443",-0.105490776151168
"444",-0.00878243011219359
"445",0.00761268450554786
"446",0.0396049024903556
"447",0.0800783381317263
"448",0.0533243192799652
"449",0.0221791485694398
"450",0.0578689515588513
"451",0.0920114340607259
"452",0.0134472073213874
"453",-0.0188175861367891
"454",-0.0449726125110644
"455",-0.0238809608576957
"456",0.00984070207095182
"457",0.0745092862903934
"458",0.0570557258558681
"459",0.0414739802791016
"460",0.0387576479050615
"461",0.10056889160079
"462",0.0206928032528484
"463",-0.00429125439233658
"464",0.0211906596773171
"465",-0.020908755876118
"466",-0.000679644230297621
"467",-0.0258383919643304
"468",0.0643710554548175
"469",-0.0926848515995144
"470",-0.00222640699003718
"471",0.0685706768249082
"472",0.121642830628973
"473",0.0660427433656428
"474",0.0234578048703037
"475",-0.0192295417499829
"476",0.0801001900336069
"477",0.113285202557392
"478",0.0553915883343814
"479",0.0759704229657516
"480",0.0819017311441622
"481",-0.160813153499263
"482",0.0527410517924758
"483",0.0984276145711
"484",0.0176578491362123
"485",0.0822505497901276
"486",0.0542674145438834
"487",-0.0725956247524007
"488",-0.0150423657532895
"489",-0.0434259759847897
"490",0.163023524395298
"491",0.0368223079320052
"492",-0.0132326084602316
"493",0.0520928721730996
"494",0.0101697207294434
"495",0.0558734716153922
"496",-0.163020908426036
"497",-0.0563305819560592
"498",-0.0590009624210116
"499",-0.0887354815065176
"500",-0.128723986350264
"501",0.03875623544706
"502",-0.228038559427685
"503",0.00822311582777682
"504",0.00790661629812383
"505",0.0343335151876203
"506",0.00871448685102926
"507",0.00643101569311387
"508",-0.137227216036887
"509",-0.00309068053140304
"510",-0.104891090525581
"511",-0.186001834188176
"512",0.0191476841040359
"513",0.0341337949430724
"514",-0.0481363332097075
"515",-0.0536603716061563
"516",0.0203176792186191
"517",0.106418170638856
"518",0.0486886692259542
"519",0.0611129165833096
"520",0.116207310820479
"521",-0.125261728846129
"522",0.059424551369604
"523",-0.053592594730197
"524",0.0490318376624803
"525",0.0226111692966775
"526",0.0835571846149245
"527",0.186151117492849
"528",0.03890313105645
"529",0.12020874113614
"530",0.057208910070503
"531",-0.00832271415639061
"532",0.00852018692397673
"533",0.0957330034133706
"534",-0.00572874608580334
"535",-0.00572874608580334
"536",0.0655043130967952
"537",0.0484944454639644
"538",-0.120150581816106
"539",0.050006241721519
"540",0.0792657248808843
"541",0.0979256020573096
"542",0.0266387425615011
"543",0.0897473123379769
"544",-0.100680163760292
"545",0.113257494534134
"546",0.103046264187102
"547",0.192708688150195
"548",0.0445650148950791
"549",0.148693324816784
"550",0.0283950840248784
"551",0.16500931649549
"552",0.0481331447108504
"553",0.0653795569336421
"554",0.0633674169557263
"555",0.128464704518984
"556",0.083738518148319
"557",-0.00960183918861604
"558",-0.0171524339676542
"559",0.118993176458668
"560",0.0339955138796195
"561",-0.232022253553115
"562",0.0184690928397657
"563",0.0307390605975645
"564",0.070664566504105
"565",0.0492275991579542
"566",0.01200135311833
"567",-0.0373586080031267
"568",-0.0126127298936101
"569",0.0190174394136458
"570",0.0671313420704019
"571",-0.0274028340400325
"572",0.061579960457828
"573",0.0197130315002543
"574",0.0455809370555905
"575",0.0353595354670373
"576",0.046616250611677
"577",-0.12659101067408
"578",0.0728477644136295
"579",0.066104479261586
"580",-0.145178616198663
"581",-0.0105415545916297
"582",0.07136365803122
"583",0.0885782900819016
"584",-0.0376815620512034
"585",0.0386074206963921
"586",0.0904329383523899
"587",0.0727021712413657
"588",0.106148623442474
"589",0.0563422929683928
"590",-0.043506130112658
"591",0.0342556002659951
"592",0.0560659625203686
"593",-0.0221890769009905
"594",0.0373942313388781
"595",0.0459085453849834
"596",-0.015532577098815
"597",0.0920287288650458
"598",0.0193542538277304
"599",-0.00228819398769784
"600",0.0830150804196887
"601",-0.0580632908085496
"602",-0.00690100824849833
"603",0.0222202995862268
"604",-0.01054127279568
"605",0.00275820282687326
"606",-0.0384644399539599
"607",-0.0794791023829703
"608",0.0772584273994108
"609",0.0372239260624695
"610",0.0446368557395442
"611",-0.0398884158366899
"612",-0.191125962589081
"613",0.0477547813935698
"614",-0.161495326710909
"615",0.00176445473764477
"616",-0.0570932865834178
"617",-0.0173946142547059
"618",-0.0885490583342976
"619",0.132009229662743
"620",0.0698593295213203
"621",0.0292186859533097
"622",-0.115458010728414
"623",-0.0274783198996148
"624",-0.139290681535822
"625",-0.00957353521129829
"626",0.0416639392283356
"627",0.0738315099034361
"628",0.0428505590101073
"629",0.142939330068523
"630",0.0734072065679143
"631",0.0207890478189966
"632",0.0742460760346204
"633",-0.0157595859355162
"634",0.0468291768033095
"635",-0.0332391880495133
"636",-0.0130937177664799
"637",-0.0341286988930437
"638",0.0540132273220138
"639",-0.0300428717386022
"640",0.0298907488138713
"641",0.0326899346123532
"642",-0.0126957587452312
"643",-0.245144679138109
"644",-0.104260656239471
"645",-0.00703243974465171
"646",0.064344760562135
"647",-0.0113994706362796
"648",-0.0497196454257811
"649",-0.157286990108734
"650",0.0356454399391707
"651",0.0783840429406509
"652",0.106243064358128
"653",-0.0286688947532414
"654",0.0399735086435382
"655",0.0131688804173686
"656",-0.0209406348709734
"657",0.055328539426089
"658",0.0879669151515576
"659",-0.0227404359699609
"660",-0.132521208625273
"661",-0.0426781796888723
"662",0.050052207326379
"663",0.0530547846137792
"664",0.00894729745041461
"665",0.0705837195113882
"666",-0.0364965213281305
"667",-0.13282745749921
"668",0.000833272797056334
"669",-0.211274121454155
"670",0.0920211344021615
"671",-0.116956003314482
"672",-0.0570134137367515
"673",-0.155502727267766
"674",-0.0603412939444302
"675",0.0131010803285147
"676",0.0201968284756975
"677",0.0119378813277454
"678",0.10048235625761
"679",0.079700572896193
"680",-0.0948355311659016
"681",0.0589677182908272
"682",0.0116008316312544
"683",0.0957084463800727
"684",0.0141639093165538
"685",-0.0592193383393907
"686",0.0627619006506884
"687",-0.0277732480271361
"688",-0.213277778919433
"689",-0.0329567862689812
"690",-0.115980001451635
"691",0.0478576364830198
"692",0.00818225810532094
"693",-0.0195332372768828
"694",-0.00568914643903566
"695",-0.0061489404167423
"696",0.0658107234298651
"697",-0.199411699397691
"698",-0.173341543026284
"699",-0.000589479186752924
"700",-0.311405447668645
"701",0.00869846143615309
"702",-0.0402365014459481
"703",0.130554691552541
"704",0.00770150008686727
"705",0.0583512270917898
"706",-0.110328044881446
"707",0.0430002741885291
"708",-0.0472747831132881
"709",-0.0824001976268804
"710",-0.030658829704809
"711",0.00994019556804196
"712",0.0475896465066262
"713",-0.00353033074969195
"714",-0.0714256240005699
"715",-0.125212895035841
"716",-0.11293704455971
"717",0.0537043754969528
"718",0.0511004626920045
"719",-0.00693383244961273
"720",-0.00234292651630868
"721",0.0303570551697524
"722",-0.0975634289090304
"723",0.0205735436739771
"724",-0.105913911800834
"725",-0.123445913770633
"726",0.0233449767846199
"727",-0.00475825674330006
"728",-0.0416158353472673
"729",-0.0550996545354263
"730",0.0773661842534626
"731",-0.0189100429657065
"732",-0.0102604923848001
"733",0.0596075692289531
"734",-0.227477338344202
"735",0.036861034578703
"736",0.04487476780036
"737",0.018358747993733
"738",0.00566340521735185
"739",-0.0429736773305063
"740",-0.0764500263480878
"741",0.0727363265128825
"742",-0.0998613380175452
"743",0.022334500086584
"744",-0.267087970920739
"745",-0.248447668665675
"746",0.0199594816978478
"747",-0.0348126918847842
"748",0.00929582551018078
"749",0.0423616804731354
"750",-0.0481096208063198
"751",-0.0805998853421959
"752",0.0162514154491022
"753",-0.0993102272099764
"754",-0.174002407567508
"755",0.0176445737308936
"756",0.0168856127687075
"757",-0.173030513448931
"758",-0.068796583379856
"759",-0.0357056467884308
"760",-0.00585751961633303
"761",-0.0932533434700999
"762",0.0104086648589327
"763",-0.0190818791169733
"764",-0.0810509179999244
"765",-0.00540241442912857
"766",-0.163393426509446
"767",-0.0762468274364357
"768",-0.16299894953419
"769",-0.0796243861794206
"770",-0.180523134532665
"771",-0.0314587672991572
"772",-0.049322459444798
"773",-0.0161202782814566
"774",-0.015516621960768
"775",-0.0804374950206227
"776",-0.040248198241258
"777",-0.0906209749866402
"778",-0.0878356074247081
"779",-0.0520914500613051
"780",-0.111743206419963
"781",-0.0761219749850841
"782",-0.133998347457015
"783",0.0311080568359773
"784",-0.137906770104748
"785",-0.0654633798169429
"786",-0.140820840084026
"787",-0.00608397368522708
"788",-0.0473406761464325
"789",-0.136703582106045
"790",-0.117829572008425
"791",-0.338758188477828
"792",-0.0420999358523466
"793",-0.076125325369629
"794",-0.0590529188695726
"795",-0.238601740559663
"796",-0.117802603284397
"797",-0.0699537095803345
"798",-0.146301872614167
"799",-0.0710835195906216
"800",-0.0392986764820841
"801",-0.155774321409897
"802",-0.171232593671176
"803",-0.0594150170437588
"804",-0.17309571686157
"805",-0.205635962146626
"806",-0.165849460479848
"807",-0.155649336963685
"808",-0.160605595354458
"809",-0.124464754254171
"810",-0.189627725495905
"811",-0.140819541938975
"812",-0.107937296062311
"813",-0.180460878690555
"814",-0.0990798931081027
"815",-0.168637278866555
"816",-0.250502194267774
"817",-0.286167807978136
"818",0.00812903911729254
"819",-0.177207125337751
"820",-0.0774086509650353
"821",-0.110388251280391
"822",-0.159951105146205
"823",-0.181245736607688
"824",-0.136063312072201
"825",-0.215817920274559
"826",-0.0635610783237564
"827",-0.203201335851154
"828",-0.259397770923929
"829",-0.182760214827144
"830",-0.149958205500191
"831",-0.288829428521993
"832",-0.146065362217204
"833",-0.1295595931468
"834",-0.0796617557376806
"835",-0.148361089321089
"836",-0.1666485361451
"837",-0.0969937343036509
"838",-0.126577499239102
"839",-0.088611557721354
"840",-0.120263613881857
"841",-0.24004893319853
"842",-0.0927441554277399
"843",-0.128296652068614
"844",-0.0338224135792633
"845",-0.0471624141949015
"846",-0.192998215045223
"847",-0.197556276985355
"848",-0.13500188782334
"849",-0.116883297273354
"850",-0.146831742064828
"851",-0.215249132843437
"852",-0.156042933271102
"853",-0.193739227662685
"854",-0.149323514002309
"855",-0.144903432840338
"856",-0.179652118594016
"857",-0.071124915563031
"858",-0.200044488669368
"859",-0.085248664635182
"860",-0.167284505512946
"861",-0.138468260650295
"862",-0.11769746408238
"863",-0.0923467586429868
"864",-0.134879551422095
"865",-0.211654583989541
"866",-0.0663975436807434
"867",-0.176641693346122
"868",-0.172463841225399
"869",-0.144115117754093
"870",-0.112435231975064
"871",-0.0832506750470216
"872",-0.249461830061937
"873",-0.259817822176224
"874",-0.208366458517687
"875",-0.162021413427194
"876",-0.179999587272209
"877",-0.0562001222041272
"878",-0.272358743545605
"879",-0.143000062622695
"880",-0.217521515512486
"881",-0.172295225551183
"882",-0.107927908297986
"883",-0.146079288551964
"884",-0.218587604761487
"885",-0.112860762372364
"886",-0.116787509301772
"887",-0.0760970955593186
"888",-0.11981404454528
"889",-0.0554243224403031
"890",-0.308837677733505
"891",-0.16290592508638
"892",-0.121881379499909
